id,label
28298,43
28299,14
28300,44
28301,21
28302,37
28303,18
28304,3
28305,15
28306,1
28307,5
28308,32
28309,3
28310,44
28311,40
28312,4
28313,45
28314,19
28315,6
28316,9
28317,0
28318,32
28319,38
28320,20
28321,34
28322,5
28323,46
28324,1
28325,6
28326,38
28327,5
28328,25
28329,19
28330,39
28331,4
28332,41
28333,48
28334,47
28335,29
28336,4
28337,1
28338,17
28339,19
28340,19
28341,35
28342,23
28343,13
28344,31
28345,8
28346,37
28347,17
28348,0
28349,28
28350,48
28351,14
28352,21
28353,33
28354,15
28355,47
28356,5
28357,24
28358,41
28359,21
28360,15
28361,7
28362,4
28363,16
28364,29
28365,33
28366,22
28367,37
28368,13
28369,2
28370,35
28371,3
28372,42
28373,29
28374,11
28375,32
28376,29
28377,20
28378,43
28379,16
28380,15
28381,28
28382,44
28383,10
28384,48
28385,4
28386,6
28387,30
28388,39
28389,4
28390,38
28391,22
28392,19
28393,30
28394,19
28395,46
28396,4
28397,10
28398,30
28399,22
28400,11
28401,6
28402,1
28403,8
28404,23
28405,1
28406,30
28407,10
28408,32
28409,49
28410,6
28411,39
28412,49
28413,17
28414,45
28415,42
28416,16
28417,39
28418,48
28419,24
28420,7
28421,23
28422,49
28423,25
28424,3
28425,26
28426,17
28427,22
28428,19
28429,2
28430,29
28431,6
28432,9
28433,19
28434,7
28435,19
28436,34
28437,3
28438,13
28439,20
28440,39
28441,5
28442,38
28443,46
28444,6
28445,8
28446,30
28447,20
28448,36
28449,22
28450,7
28451,17
28452,27
28453,40
28454,28
28455,32
28456,31
28457,29
28458,16
28459,34
28460,14
28461,35
28462,20
28463,28
28464,21
28465,15
28466,1
28467,26
28468,39
28469,33
28470,8
28471,13
28472,30
28473,18
28474,41
28475,15
28476,45
28477,32
28478,21
28479,26
28480,12
28481,9
28482,2
28483,35
28484,28
28485,42
28486,20
28487,43
28488,6
28489,10
28490,48
28491,41
28492,40
28493,33
28494,35
28495,37
28496,37
28497,30
28498,28
28499,31
28500,42
28501,15
28502,5
28503,19
28504,7
28505,43
28506,45
28507,4
28508,47
28509,47
28510,3
28511,29
28512,47
28513,24
28514,16
28515,29
28516,43
28517,19
28518,6
28519,8
28520,10
28521,12
28522,3
28523,10
28524,13
28525,18
28526,23
28527,40
28528,22
28529,0
28530,11
28531,18
28532,37
28533,32
28534,14
28535,46
28536,17
28537,4
28538,32
28539,22
28540,21
28541,25
28542,38
28543,39
28544,14
28545,48
28546,2
28547,41
28548,18
28549,18
28550,4
28551,1
28552,31
28553,13
28554,25
28555,2
28556,13
28557,15
28558,14
28559,29
28560,31
28561,14
28562,14
28563,37
28564,29
28565,21
28566,23
28567,35
28568,18
28569,34
28570,13
28571,6
28572,49
28573,0
28574,37
28575,27
28576,21
28577,2
28578,35
28579,33
28580,11
28581,27
28582,4
28583,11
28584,43
28585,44
28586,20
28587,36
28588,32
28589,27
28590,44
28591,28
28592,10
28593,8
28594,43
28595,38
28596,30
28597,17
28598,49
28599,22
28600,28
28601,20
28602,36
28603,23
28604,43
28605,49
28606,23
28607,28
28608,23
28609,22
28610,16
28611,44
28612,1
28613,40
28614,35
28615,5
28616,1
28617,13
28618,47
28619,17
28620,32
28621,46
28622,13
28623,36
28624,35
28625,18
28626,32
28627,1
28628,45
28629,6
28630,0
28631,44
28632,40
28633,0
28634,20
28635,35
28636,32
28637,2
28638,24
28639,25
28640,0
28641,23
28642,31
28643,24
28644,8
28645,47
28646,24
28647,2
28648,32
28649,46
28650,36
28651,1
28652,19
28653,47
28654,42
28655,4
28656,7
28657,42
28658,36
28659,5
28660,11
28661,6
28662,18
28663,46
28664,3
28665,39
28666,17
28667,38
28668,48
28669,11
28670,0
28671,41
28672,40
28673,26
28674,46
28675,43
28676,33
28677,32
28678,47
28679,40
28680,13
28681,17
28682,45
28683,45
28684,17
28685,44
28686,14
28687,49
28688,19
28689,37
28690,34
28691,8
28692,49
28693,14
28694,27
28695,35
28696,29
28697,7
28698,38
28699,34
28700,5
28701,48
28702,47
28703,2
28704,4
28705,37
28706,39
28707,28
28708,49
28709,13
28710,35
28711,19
28712,29
28713,7
28714,2
28715,13
28716,40
28717,33
28718,2
28719,30
28720,32
28721,13
28722,24
28723,29
28724,48
28725,14
28726,12
28727,40
28728,30
28729,29
28730,7
28731,13
28732,49
28733,7
28734,10
28735,43
28736,9
28737,9
28738,2
28739,14
28740,3
28741,44
28742,34
28743,27
28744,46
28745,17
28746,29
28747,47
28748,3
28749,22
28750,37
28751,19
28752,12
28753,29
28754,6
28755,29
28756,7
28757,43
28758,10
28759,18
28760,49
28761,7
28762,13
28763,4
28764,3
28765,13
28766,44
28767,35
28768,0
28769,15
28770,29
28771,4
28772,17
28773,4
28774,46
28775,37
28776,18
28777,17
28778,35
28779,39
28780,29
28781,41
28782,7
28783,1
28784,36
28785,19
28786,17
28787,38
28788,47
28789,23
28790,43
28791,43
28792,9
28793,13
28794,41
28795,2
28796,8
28797,49
28798,19
28799,2
28800,39
28801,6
28802,13
28803,43
28804,9
28805,49
28806,46
28807,33
28808,36
28809,35
28810,41
28811,5
28812,5
28813,14
28814,9
28815,47
28816,9
28817,43
28818,26
28819,29
28820,47
28821,46
28822,46
28823,3
28824,7
28825,22
28826,3
28827,39
28828,33
28829,43
28830,13
28831,4
28832,7
28833,20
28834,21
28835,7
28836,34
28837,29
28838,10
28839,31
28840,15
28841,9
28842,18
28843,3
28844,20
28845,42
28846,12
28847,46
28848,29
28849,2
28850,32
28851,24
28852,29
28853,39
28854,21
28855,34
28856,16
28857,40
28858,3
28859,36
28860,48
28861,36
28862,25
28863,31
28864,30
28865,1
28866,23
28867,32
28868,28
28869,29
28870,18
28871,29
28872,48
28873,14
28874,5
28875,47
28876,46
28877,49
28878,32
28879,38
28880,3
28881,20
28882,30
28883,29
28884,32
28885,31
28886,15
28887,2
28888,41
28889,1
28890,47
28891,45
28892,34
28893,43
28894,23
28895,13
28896,47
28897,16
28898,37
28899,18
28900,49
28901,42
28902,13
28903,26
28904,46
28905,48
28906,48
28907,28
28908,17
28909,41
28910,22
28911,38
28912,7
28913,19
28914,25
28915,9
28916,35
28917,35
28918,8
28919,0
28920,30
28921,42
28922,2
28923,2
28924,28
28925,17
28926,5
28927,21
28928,45
28929,24
28930,44
28931,41
28932,31
28933,2
28934,35
28935,22
28936,36
28937,32
28938,32
28939,47
28940,44
28941,25
28942,5
28943,32
28944,13
28945,16
28946,27
28947,41
28948,7
28949,3
28950,23
28951,28
28952,30
28953,37
28954,27
28955,29
28956,11
28957,22
28958,42
28959,8
28960,29
28961,1
28962,33
28963,7
28964,8
28965,41
28966,16
28967,23
28968,5
28969,25
28970,23
28971,39
28972,4
28973,13
28974,27
28975,8
28976,23
28977,26
28978,37
28979,6
28980,32
28981,18
28982,36
28983,17
28984,23
28985,23
28986,17
28987,13
28988,22
28989,16
28990,34
28991,47
28992,36
28993,23
28994,4
28995,17
28996,5
28997,44
28998,1
28999,28
29000,15
29001,23
29002,29
29003,15
29004,46
29005,13
29006,43
29007,33
29008,36
29009,46
29010,34
29011,13
29012,43
29013,39
29014,23
29015,30
29016,39
29017,17
29018,19
29019,43
29020,42
29021,7
29022,4
29023,4
29024,13
29025,5
29026,41
29027,33
29028,3
29029,43
29030,17
29031,3
29032,1
29033,1
29034,41
29035,44
29036,4
29037,41
29038,41
29039,1
29040,5
29041,15
29042,44
29043,49
29044,27
29045,40
29046,7
29047,25
29048,29
29049,48
29050,31
29051,1
29052,49
29053,33
29054,18
29055,12
29056,15
29057,38
29058,14
29059,26
29060,39
29061,4
29062,1
29063,47
29064,9
29065,34
29066,47
29067,6
29068,41
29069,6
29070,5
29071,35
29072,23
29073,3
29074,12
29075,29
29076,32
29077,18
29078,4
29079,27
29080,33
29081,24
29082,36
29083,47
29084,2
29085,40
29086,30
29087,4
29088,3
29089,5
29090,42
29091,44
29092,36
29093,45
29094,14
29095,22
29096,4
29097,1
29098,30
29099,41
29100,30
29101,22
29102,42
29103,17
29104,28
29105,46
29106,0
29107,34
29108,12
29109,17
29110,40
29111,40
29112,25
29113,33
29114,24
29115,39
29116,32
29117,8
29118,26
29119,24
29120,36
29121,37
29122,4
29123,8
29124,19
29125,36
29126,39
29127,5
29128,9
29129,45
29130,16
29131,34
29132,39
29133,0
29134,15
29135,32
29136,22
29137,0
29138,42
29139,45
29140,49
29141,6
29142,49
29143,34
29144,46
29145,28
29146,11
29147,39
29148,35
29149,26
29150,11
29151,28
29152,26
29153,13
29154,40
29155,17
29156,12
29157,30
29158,29
29159,28
29160,39
29161,28
29162,19
29163,0
29164,49
29165,11
29166,25
29167,24
29168,36
29169,6
29170,41
29171,32
29172,9
29173,4
29174,36
29175,9
29176,7
29177,36
29178,6
29179,38
29180,39
29181,27
29182,28
29183,8
29184,14
29185,12
29186,49
29187,19
29188,39
29189,15
29190,20
29191,24
29192,34
29193,22
29194,47
29195,15
29196,38
29197,44
29198,34
29199,48
29200,4
29201,28
29202,22
29203,48
29204,42
29205,9
29206,49
29207,21
29208,4
29209,8
29210,41
29211,34
29212,17
29213,24
29214,23
29215,7
29216,33
29217,25
29218,34
29219,39
29220,31
29221,37
29222,32
29223,40
29224,28
29225,25
29226,0
29227,35
29228,14
29229,5
29230,9
29231,41
29232,48
29233,39
29234,28
29235,3
29236,27
29237,45
29238,35
29239,17
29240,21
29241,39
29242,45
29243,43
29244,47
29245,18
29246,21
29247,5
29248,7
29249,2
29250,31
29251,15
29252,22
29253,35
29254,23
29255,36
29256,18
29257,26
29258,24
29259,14
29260,15
29261,12
29262,32
29263,30
29264,30
29265,32
29266,29
29267,6
29268,33
29269,20
29270,25
29271,2
29272,19
29273,35
29274,10
29275,17
29276,14
29277,4
29278,26
29279,7
29280,23
29281,18
29282,0
29283,13
29284,25
29285,3
29286,30
29287,24
29288,40
29289,26
29290,33
29291,25
29292,0
29293,22
29294,41
29295,27
29296,14
29297,45
29298,48
29299,28
29300,29
29301,40
29302,31
29303,8
29304,35
29305,25
29306,28
29307,36
29308,17
29309,40
29310,46
29311,38
29312,45
29313,11
29314,10
29315,34
29316,47
29317,8
29318,0
29319,38
29320,10
29321,39
29322,38
29323,33
29324,28
29325,9
29326,38
29327,47
29328,16
29329,30
29330,18
29331,13
29332,31
29333,46
29334,10
29335,40
29336,25
29337,23
29338,6
29339,40
29340,17
29341,28
29342,41
29343,12
29344,48
29345,9
29346,0
29347,19
29348,33
29349,48
29350,6
29351,43
29352,9
29353,42
29354,28
29355,34
29356,28
29357,30
29358,43
29359,42
29360,30
29361,3
29362,32
29363,38
29364,17
29365,17
29366,5
29367,28
29368,31
29369,47
29370,15
29371,30
29372,0
29373,39
29374,1
29375,29
29376,31
29377,5
29378,7
29379,15
29380,14
29381,26
29382,1
29383,15
29384,17
29385,30
29386,12
29387,27
29388,47
29389,49
29390,40
29391,25
29392,49
29393,10
29394,0
29395,1
29396,45
29397,47
29398,15
29399,37
29400,16
29401,35
29402,14
29403,37
29404,15
29405,12
29406,48
29407,47
29408,32
29409,49
29410,41
29411,45
29412,38
29413,37
29414,15
29415,6
29416,20
29417,16
29418,33
29419,34
29420,22
29421,42
29422,5
29423,35
29424,14
29425,30
29426,3
29427,10
29428,19
29429,9
29430,28
29431,9
29432,47
29433,40
29434,24
29435,9
29436,4
29437,3
29438,32
29439,34
29440,48
29441,0
29442,2
29443,44
29444,14
29445,35
29446,36
29447,43
29448,48
29449,17
29450,5
29451,0
29452,16
29453,23
29454,47
29455,34
29456,23
29457,38
29458,42
29459,47
29460,29
29461,40
29462,7
29463,32
29464,15
29465,18
29466,33
29467,43
29468,27
29469,7
29470,0
29471,12
29472,45
29473,13
29474,36
29475,20
29476,5
29477,49
29478,15
29479,12
29480,48
29481,25
29482,2
29483,11
29484,40
29485,46
29486,17
29487,38
29488,42
29489,9
29490,26
29491,25
29492,48
29493,47
29494,31
29495,12
29496,47
29497,30
29498,23
29499,19
29500,29
29501,22
29502,35
29503,35
29504,19
29505,9
29506,9
29507,40
29508,2
29509,20
29510,20
29511,1
29512,6
29513,15
29514,2
29515,23
29516,25
29517,24
29518,19
29519,43
29520,49
29521,26
29522,36
29523,32
29524,48
29525,19
29526,8
29527,46
29528,25
29529,11
29530,23
29531,47
29532,9
29533,47
29534,8
29535,4
29536,23
29537,17
29538,25
29539,17
29540,4
29541,33
29542,1
29543,29
29544,18
29545,8
29546,32
29547,36
29548,21
29549,11
29550,22
29551,1
29552,27
29553,38
29554,1
29555,15
29556,0
29557,20
29558,12
29559,38
29560,43
29561,25
29562,47
29563,29
29564,20
29565,49
29566,8
29567,8
29568,26
29569,46
29570,18
29571,35
29572,15
29573,34
29574,38
29575,35
29576,49
29577,30
29578,15
29579,42
29580,3
29581,3
29582,23
29583,5
29584,32
29585,25
29586,34
29587,17
29588,42
29589,5
29590,21
29591,4
29592,42
29593,0
29594,12
29595,13
29596,19
29597,31
29598,24
29599,47
29600,28
29601,5
29602,27
29603,42
29604,10
29605,13
29606,29
29607,29
29608,30
29609,22
29610,10
29611,32
29612,39
29613,37
29614,12
29615,16
29616,32
29617,17
29618,10
29619,44
29620,39
29621,22
29622,43
29623,47
29624,10
29625,4
29626,33
29627,40
29628,38
29629,12
29630,44
29631,14
29632,30
29633,28
29634,37
29635,49
29636,46
29637,43
29638,33
29639,12
29640,47
29641,27
29642,12
29643,4
29644,13
29645,8
29646,29
29647,28
29648,4
29649,1
29650,33
29651,16
29652,13
29653,3
29654,32
29655,8
29656,25
29657,47
29658,4
29659,43
29660,6
29661,32
29662,28
29663,14
29664,4
29665,25
29666,9
29667,31
29668,3
29669,27
29670,22
29671,23
29672,36
29673,44
29674,46
29675,12
29676,48
29677,38
29678,0
29679,22
29680,22
29681,32
29682,29
29683,8
29684,10
29685,29
29686,47
29687,27
29688,15
29689,9
29690,39
29691,17
29692,5
29693,5
29694,9
29695,29
29696,44
29697,28
29698,13
29699,6
29700,42
29701,38
29702,21
29703,27
29704,43
29705,6
29706,45
29707,25
29708,5
29709,7
29710,11
29711,12
29712,30
29713,30
29714,16
29715,9
29716,44
29717,36
29718,31
29719,25
29720,9
29721,38
29722,35
29723,41
29724,18
29725,19
29726,25
29727,9
29728,39
29729,33
29730,8
29731,46
29732,19
29733,25
29734,33
29735,20
29736,19
29737,9
29738,7
29739,40
29740,0
29741,18
29742,32
29743,5
29744,28
29745,33
29746,39
29747,33
29748,39
29749,16
29750,33
29751,24
29752,19
29753,16
29754,22
29755,31
29756,49
29757,13
29758,11
29759,29
29760,32
29761,36
29762,41
29763,3
29764,7
29765,17
29766,38
29767,27
29768,33
29769,43
29770,1
29771,29
29772,1
29773,28
29774,0
29775,42
29776,17
29777,15
29778,4
29779,27
29780,6
29781,27
29782,14
29783,12
29784,17
29785,42
29786,1
29787,4
29788,27
29789,8
29790,7
29791,3
29792,17
29793,21
29794,11
29795,39
29796,42
29797,24
29798,42
29799,2
29800,2
29801,42
29802,48
29803,47
29804,41
29805,10
29806,42
29807,46
29808,36
29809,17
29810,20
29811,45
29812,22
29813,23
29814,44
29815,9
29816,15
29817,35
29818,39
29819,45
29820,9
29821,29
29822,10
29823,32
29824,37
29825,9
29826,47
29827,47
29828,15
29829,20
29830,22
29831,1
29832,8
29833,11
29834,4
29835,40
29836,38
29837,22
29838,18
29839,9
29840,8
29841,49
29842,47
29843,31
29844,4
29845,45
29846,13
29847,11
29848,5
29849,22
29850,21
29851,35
29852,6
29853,4
29854,31
29855,4
29856,0
29857,29
29858,14
29859,22
29860,36
29861,47
29862,15
29863,26
29864,21
29865,5
29866,22
29867,31
29868,3
29869,33
29870,30
29871,32
29872,43
29873,6
29874,22
29875,7
29876,44
29877,46
29878,11
29879,36
29880,49
29881,1
29882,47
29883,38
29884,36
29885,40
29886,26
29887,20
29888,32
29889,23
29890,46
29891,4
29892,30
29893,19
29894,10
29895,15
29896,29
29897,40
29898,32
29899,14
29900,28
29901,15
29902,23
29903,17
29904,49
29905,26
29906,46
29907,17
29908,4
29909,1
29910,41
29911,31
29912,35
29913,14
29914,38
29915,39
29916,48
29917,24
29918,38
29919,7
29920,37
29921,23
29922,29
29923,30
29924,1
29925,39
29926,38
29927,32
29928,18
29929,7
29930,38
29931,9
29932,1
29933,40
29934,16
29935,33
29936,25
29937,11
29938,20
29939,27
29940,14
29941,34
29942,13
29943,42
29944,5
29945,26
29946,11
29947,26
29948,5
29949,31
29950,6
29951,29
29952,15
29953,27
29954,23
29955,22
29956,9
29957,29
29958,14
29959,33
29960,20
29961,40
29962,41
29963,5
29964,35
29965,18
29966,0
29967,12
29968,11
29969,38
29970,37
29971,31
29972,25
29973,43
29974,28
29975,11
29976,15
29977,36
29978,36
29979,35
29980,19
29981,33
29982,49
29983,21
29984,44
29985,32
29986,14
29987,8
29988,10
29989,36
29990,13
29991,32
29992,21
29993,8
29994,43
29995,34
29996,32
29997,26
29998,30
29999,2
30000,34
30001,10
30002,17
30003,22
30004,34
30005,26
30006,23
30007,2
30008,23
30009,13
30010,17
30011,40
30012,39
30013,27
30014,38
30015,4
30016,47
30017,39
30018,37
30019,44
30020,44
30021,22
30022,19
30023,36
30024,43
30025,6
30026,13
30027,10
30028,37
30029,23
30030,2
30031,49
30032,42
30033,38
30034,45
30035,8
30036,22
30037,6
30038,1
30039,49
30040,28
30041,18
30042,12
30043,21
30044,29
30045,31
30046,49
30047,12
30048,48
30049,25
30050,5
30051,46
30052,44
30053,44
30054,27
30055,19
30056,49
30057,3
30058,46
30059,46
30060,29
30061,1
30062,48
30063,25
30064,0
30065,43
30066,24
30067,35
30068,15
30069,36
30070,20
30071,26
30072,34
30073,41
30074,35
30075,45
30076,9
30077,4
30078,6
30079,49
30080,10
30081,28
30082,21
30083,14
30084,26
30085,33
30086,38
30087,34
30088,19
30089,21
30090,9
30091,17
30092,22
30093,35
30094,12
30095,3
30096,42
30097,42
30098,1
30099,40
30100,18
30101,43
30102,33
30103,7
30104,44
30105,15
30106,27
30107,41
30108,38
30109,30
30110,17
30111,41
30112,23
30113,49
30114,26
30115,29
30116,2
30117,43
30118,44
30119,14
30120,27
30121,36
30122,49
30123,40
30124,8
30125,8
30126,41
30127,25
30128,42
30129,13
30130,14
30131,22
30132,35
30133,22
30134,21
30135,40
30136,35
30137,31
30138,22
30139,34
30140,31
30141,31
30142,29
30143,0
30144,48
30145,36
30146,15
30147,23
30148,2
30149,23
30150,4
30151,24
30152,48
30153,32
30154,43
30155,34
30156,8
30157,23
30158,17
30159,10
30160,46
30161,5
30162,18
30163,48
30164,42
30165,19
30166,24
30167,22
30168,40
30169,34
30170,22
30171,20
30172,40
30173,13
30174,6
30175,21
30176,19
30177,43
30178,20
30179,49
30180,46
30181,33
30182,48
30183,5
30184,19
30185,15
30186,9
30187,10
30188,12
30189,43
30190,26
30191,35
30192,24
30193,10
30194,12
30195,47
30196,14
30197,13
30198,27
30199,36
30200,32
30201,32
30202,19
30203,41
30204,22
30205,8
30206,42
30207,44
30208,15
30209,11
30210,2
30211,5
30212,49
30213,36
30214,10
30215,40
30216,3
30217,20
30218,22
30219,38
30220,49
30221,37
30222,29
30223,42
30224,7
30225,31
30226,6
30227,35
30228,1
30229,45
30230,32
30231,44
30232,21
30233,10
30234,29
30235,36
30236,34
30237,6
30238,20
30239,12
30240,18
30241,37
30242,1
30243,23
30244,1
30245,31
30246,27
30247,11
30248,44
30249,40
30250,12
30251,41
30252,20
30253,18
30254,13
30255,35
30256,46
30257,48
30258,17
30259,27
30260,19
30261,47
30262,39
30263,24
30264,34
30265,22
30266,24
30267,27
30268,46
30269,7
30270,8
30271,38
30272,36
30273,43
30274,8
30275,26
30276,26
30277,37
30278,17
30279,13
30280,12
30281,17
30282,5
30283,22
30284,33
30285,44
30286,4
30287,43
30288,43
30289,47
30290,0
30291,31
30292,31
30293,3
30294,19
30295,41
30296,47
30297,22
30298,9
30299,46
30300,24
30301,39
30302,12
30303,3
30304,0
30305,47
30306,31
30307,13
30308,34
30309,29
30310,10
30311,4
30312,9
30313,6
30314,4
30315,46
30316,10
30317,47
30318,25
30319,3
30320,37
30321,22
30322,33
30323,9
30324,16
30325,24
30326,46
30327,26
30328,19
30329,4
30330,33
30331,18
30332,19
30333,32
30334,11
30335,33
30336,18
30337,45
30338,1
30339,21
30340,30
30341,28
30342,44
30343,10
30344,0
30345,32
30346,29
30347,48
30348,9
30349,33
30350,25
30351,44
30352,27
30353,36
30354,34
30355,22
30356,7
30357,18
30358,3
30359,7
30360,20
30361,38
30362,2
30363,42
30364,17
30365,18
30366,48
30367,14
30368,34
30369,42
30370,46
30371,19
30372,12
30373,36
30374,18
30375,42
30376,25
30377,15
30378,30
30379,11
30380,21
30381,48
30382,49
30383,5
30384,6
30385,44
30386,41
30387,34
30388,40
30389,43
30390,19
30391,15
30392,43
30393,32
30394,17
30395,29
30396,1
30397,11
30398,43
30399,30
30400,29
30401,12
30402,38
30403,28
30404,14
30405,6
30406,47
30407,48
30408,35
30409,34
30410,17
30411,25
30412,37
30413,12
30414,18
30415,26
30416,35
30417,27
30418,41
30419,19
30420,5
30421,43
30422,6
30423,38
30424,22
30425,40
30426,12
30427,30
30428,26
30429,11
30430,17
30431,31
30432,23
30433,11
30434,15
30435,33
30436,24
30437,0
30438,0
30439,17
30440,28
30441,45
30442,23
30443,36
30444,14
30445,31
30446,39
30447,30
30448,33
30449,34
30450,4
30451,8
30452,1
30453,37
30454,26
30455,3
30456,45
30457,49
30458,3
30459,1
30460,39
30461,27
30462,45
30463,24
30464,6
30465,16
30466,12
30467,37
30468,44
30469,9
30470,2
30471,41
30472,20
30473,34
30474,31
30475,42
30476,34
30477,17
30478,32
30479,4
30480,0
30481,24
30482,18
30483,48
30484,22
30485,1
30486,18
30487,27
30488,30
30489,7
30490,12
30491,7
30492,3
30493,27
30494,42
30495,10
30496,13
30497,19
30498,5
30499,19
30500,23
30501,9
30502,23
30503,29
30504,46
30505,47
30506,43
30507,14
30508,19
30509,40
30510,25
30511,10
30512,25
30513,17
30514,47
30515,11
30516,41
30517,23
30518,22
30519,33
30520,18
30521,47
30522,16
30523,27
30524,40
30525,48
30526,40
30527,44
30528,40
30529,41
30530,4
30531,22
30532,45
30533,12
30534,27
30535,21
30536,4
30537,20
30538,6
30539,29
30540,38
30541,38
30542,38
30543,49
30544,46
30545,17
30546,46
30547,32
30548,21
30549,27
30550,47
30551,34
30552,23
30553,46
30554,34
30555,43
30556,48
30557,29
30558,36
30559,39
30560,8
30561,2
30562,48
30563,30
30564,35
30565,27
30566,17
30567,41
30568,22
30569,44
30570,10
30571,3
30572,40
30573,1
30574,17
30575,45
30576,26
30577,19
30578,36
30579,48
30580,12
30581,37
30582,14
30583,29
30584,26
30585,42
30586,7
30587,26
30588,20
30589,48
30590,44
30591,10
30592,0
30593,48
30594,8
30595,20
30596,39
30597,25
30598,10
30599,46
30600,29
30601,33
30602,15
30603,18
30604,20
30605,44
30606,33
30607,17
30608,16
30609,7
30610,0
30611,5
30612,26
30613,49
30614,9
30615,24
30616,10
30617,26
30618,9
30619,7
30620,21
30621,10
30622,15
30623,22
30624,22
30625,4
30626,1
30627,48
30628,38
30629,13
30630,42
30631,27
30632,9
30633,25
30634,18
30635,36
30636,29
30637,5
30638,39
30639,19
30640,15
30641,22
30642,1
30643,22
30644,20
30645,33
30646,19
30647,48
30648,18
30649,38
30650,17
30651,42
30652,6
30653,4
30654,47
30655,8
30656,12
30657,15
30658,3
30659,10
30660,27
30661,42
30662,6
30663,36
30664,48
30665,36
30666,28
30667,27
30668,9
30669,47
30670,25
30671,9
30672,5
30673,44
30674,37
30675,8
30676,43
30677,34
30678,39
30679,35
30680,26
30681,35
30682,45
30683,0
30684,39
30685,49
30686,36
30687,47
30688,10
30689,4
30690,31
30691,39
30692,36
30693,26
30694,4
30695,31
30696,31
30697,44
30698,23
30699,42
30700,42
30701,42
30702,20
30703,5
30704,1
30705,11
30706,27
30707,7
30708,16
30709,5
30710,48
30711,20
30712,0
30713,42
30714,28
30715,41
30716,2
30717,32
30718,6
30719,45
30720,3
30721,7
30722,20
30723,15
30724,32
30725,47
30726,33
30727,6
30728,1
30729,4
30730,2
30731,31
30732,45
30733,14
30734,5
30735,30
30736,9
30737,29
30738,13
30739,2
30740,47
30741,35
30742,20
30743,29
30744,28
30745,1
30746,34
30747,3
30748,30
30749,40
30750,25
30751,6
30752,8
30753,47
30754,28
30755,9
30756,17
30757,44
30758,35
30759,7
30760,49
30761,48
30762,24
30763,39
30764,15
30765,44
30766,10
30767,37
30768,3
30769,31
30770,22
30771,14
30772,35
30773,10
30774,8
30775,44
30776,18
30777,46
30778,49
30779,15
30780,18
30781,35
30782,5
30783,21
30784,47
30785,1
30786,32
30787,0
30788,14
30789,42
30790,49
30791,44
30792,32
30793,27
30794,21
30795,6
30796,38
30797,33
30798,44
30799,41
30800,22
30801,37
30802,49
30803,19
30804,4
30805,43
30806,45
30807,44
30808,8
30809,29
30810,12
30811,42
30812,40
30813,10
30814,46
30815,30
30816,29
30817,17
30818,34
30819,1
30820,16
30821,34
30822,25
30823,1
30824,42
30825,39
30826,17
30827,13
30828,23
30829,1
30830,48
30831,6
30832,44
30833,0
30834,19
30835,2
30836,24
30837,14
30838,20
30839,16
30840,14
30841,37
30842,7
30843,30
30844,10
30845,25
30846,49
30847,31
30848,0
30849,27
30850,29
30851,30
30852,25
30853,22
30854,26
30855,45
30856,27
30857,5
30858,39
30859,32
30860,7
30861,46
30862,33
30863,14
30864,26
30865,13
30866,17
30867,10
30868,47
30869,40
30870,13
30871,14
30872,29
30873,11
30874,22
30875,14
30876,24
30877,13
30878,27
30879,48
30880,48
30881,32
30882,5
30883,14
30884,8
30885,9
30886,36
30887,13
30888,38
30889,33
30890,30
30891,18
30892,26
30893,3
30894,41
30895,23
30896,27
30897,0
30898,19
30899,40
30900,10
30901,23
30902,14
30903,36
30904,45
30905,23
30906,47
30907,28
30908,12
30909,46
30910,46
30911,19
30912,40
30913,46
30914,3
30915,10
30916,48
30917,43
30918,1
30919,11
30920,31
30921,21
30922,47
30923,28
30924,3
30925,31
30926,0
30927,14
30928,29
30929,18
30930,47
30931,15
30932,42
30933,23
30934,34
30935,35
30936,24
30937,37
30938,47
30939,0
30940,33
30941,34
30942,5
30943,2
30944,9
30945,30
30946,49
30947,10
30948,47
30949,18
30950,0
30951,15
30952,44
30953,22
30954,48
30955,33
30956,29
30957,19
30958,20
30959,46
30960,9
30961,8
30962,15
30963,6
30964,4
30965,17
30966,23
30967,19
30968,13
30969,41
30970,1
30971,22
30972,1
30973,42
30974,23
30975,15
30976,47
30977,42
30978,18
30979,44
30980,30
30981,2
30982,6
30983,28
30984,48
30985,17
30986,19
30987,12
30988,45
30989,11
30990,2
30991,1
30992,5
30993,23
30994,7
30995,30
30996,41
30997,27
30998,46
30999,7
31000,1
31001,3
31002,40
31003,44
31004,4
31005,30
31006,47
31007,23
31008,11
31009,47
31010,6
31011,17
31012,26
31013,1
31014,9
31015,24
31016,14
31017,41
31018,2
31019,28
31020,4
31021,21
31022,10
31023,15
31024,14
31025,14
31026,44
31027,48
31028,45
31029,19
31030,40
31031,37
31032,4
31033,17
31034,6
31035,20
31036,31
31037,14
31038,47
31039,39
31040,33
31041,4
31042,28
31043,2
31044,1
31045,46
31046,27
31047,29
31048,48
31049,14
31050,31
31051,45
31052,47
31053,16
31054,22
31055,14
31056,32
31057,6
31058,38
31059,12
31060,12
31061,33
31062,34
31063,6
31064,40
31065,4
31066,26
31067,1
31068,10
31069,5
31070,40
31071,43
31072,17
31073,27
31074,30
31075,14
31076,0
31077,37
31078,16
31079,13
31080,27
31081,49
31082,21
31083,1
31084,31
31085,39
31086,0
31087,49
31088,29
31089,16
31090,10
31091,38
31092,39
31093,48
31094,7
31095,44
31096,29
